"","text_id","text_raw"
"131","P_1468","""До Риальто свези,
Ожерелье возьми,
Камни в нем меж собой
Спорят дивной игрой!""
Гондольер отказал:
— Я богатству не рад,
Мало в нем мне наград;
Я бы больше желал. —

""Баркаролу спою,
Душу в ней перелью,
И звучна, и нежна
Будет песня моя.""
Гондольер отказал:
—Песни слушать я рад,
Но в них мало наград;
Я бы больше желал. —

Видел я, с ней он плыл,
Взором взоры ловил;
Видел я, как у ней _
Щечки тлелись зарей;
Он смеялся — молчал.
Был доволен и рад:
За провоз свой наград
Никаких не желал."
"132","P_1523","Ах, исчез моии покой,
И на сердце свинец!
Я с убитой душой
Вижу счастья конец.

Друга сердца уж нет —
И могила мне свет!
С ним надежды ушли,
Все ограды земли!

И бедняжка мой ум
Совершенно угас,
И нет радостных дум,
Ни слезы в горький час.

И погиб мой покой,
И на сердце свинец;
Я с убитой душей
Вижу счастья конец!

Лишь его под окном
Жду всю ночь до утра.
Мысль об нем об одном,
Как уйду со двора.

Его поступь и вид,
И румянец ланит,
И огонь его глаз
Предо мной каждый час.

И восторженный звук
Его речи живой,
И пожатие рук,
Поцелуй огневой....

И мечтой и душой
Овладели вполне,
И ночною порой
Сладко грезятся мне.

И погиб мой покой,
И на сердце свинец;
Я с убитой душой
Вижу счастья конец!

И горит моя грудь
Непонятным огнем;
И теснит мою грудь
Вспоминанье об нем!

Ах, что невозможно
Его мне обнять,
Объятьем на веки
К себе привязать —

И после, ликуя,
Все в очи глядеть....
В огне поцелуя
Истлеть, умереть!"
"133","P_1539","У подгорья студены ключи шумят,
Льются, бьются, и на миг не замолчат.

Такова у красной девицы печаль :
Друга милого покинуть сердцу жаль.

Злые люди отравили счастья дни,
О любви моей доведались они.

Разлучили с милым другом, развели,
Но забыть его заставить не могли.

В лютом горе утешенье мне одно —
Сесть, задумавшись, под красное окно.

Может, милый друг по улице пройдет,
Грусть от сердца на минуту отведет.

Может, милый на окошко поглядит,
Красну девицу поклоном подарить.

Может, скажет, оглядевшися вокруг:
""Я по прежнему люблю тебя, мой друг!"""
"134","P_1543","Мой замочик витой, мой замочик витой,
Отомкнись ты скорей!
Отпахнися доска запертых предо мной
Белодубных дверей!
Пробудись, мой отец, торопись ты вставать,
Торопися родной:
Мне не год годовать, не весну весновать,
Не с тобой быть зимой;
Только ночку одну, только темную я
Проведу у тебя,
И грустит и болит вся душа у меня,
Вас родимых любя.
Мне с кручины моей не приходится знать,
Как мне ночь провести :
По тебе ль горевать, засмотреться ль на мать
И шептать ей: ""прости"",
Иль, смотря на сестер и на братьев моих.
Мне твердить сквозь тоску :
""Я как реченька вдаль от родимых от них
Далеко утеку?..."""
"135","P_155","Степь, — песок да трава ,
Небеса да земля ;
Ни ползвука кругом, —
Пустота, тишина.
Только вихрь с ковылем
Пролепечут порой ;
Только ястреб с орлом
Пронесутся стрелой.
Степь, — песок да трава,
По краям — небеса,
Посредине — курган :
Как седой великан,
Душным паром покрыт,
Черной ямой обрыт.
Кто в кургане лежит ?
Стрый мраморный свод, —
Закопченый намет;
Под наметом скелет
В сизу броню одет;
Щит с венцом в головах,
Царский посох в руках,
Сто рабов при дверях, —
Неподвижных , немых,
Гробовых, костяных;
В стороне, близ одра,
Белый остов коня,
Ржавый меч да шелом,
Восемь копий крестом ,
Чаша с златом стоит.
Кто ж в кургане лежит?
В нем лежит не простой: 
Богатырь иль герой
С увенчанной главой.

Высоко и шумно, быть-может, по свету
Кровавой звездою надменный летал;
Громами и бурей метал по вселенной;
Победной десницей народы сжимал ;
Движением брови раскидывал грады ;
Движением ока страны зажигал;
Могучей пятою прудил океаны ;
Кичливой главою касался луны ;
Пожаром и кровью писал свое имя
В булатных скрижалях твердыни-судьбы ;
Пожаром и кровью бесъдовал с миром....
То имя? — Застыло в утробе земли !

Степь, — песок да трава ,
По краям — небеса ,
Посредине — курган:
Как седой великан ,
Душным паром покрыт,
Черной ямой обрыт.
Небеса, чей курган? —
Урагана спроси!
Чей курган, ураган? —
У могилы спроси."
"136","P_1570","<I>
Кто мне крылья придаст? Кто мне крылья придаст?...
Я крылами взмахну,
Устремлюсь, полечу, — и в лазури небес
В тот же миг утону.

<II>
Кто мне крылья придаст? Кто мне крылья придаст?.,.
Не могу быть рабом,
И с толпою людей перед грозной судьбой
Преклоняться челом!

<III>
Кто мне крылья придаст? Кто мне крылья придаст?...
Крылья, крылья! С земли
В очарованный мир, в Фантастический край
Вы бь меня понесли!....

<IV>
О, когда бы я мог распознать, разгадать’
Край родимой мечты!
Сердце ноет по нем: видно ждет меня там
Идеал красоты.

<V>
Идеал мой! С тобой не встреча лися мы
В этом царстве могил....
Кто-же ты, перед кем я колена мои
Униженно клонил?

<VI>
Грустно вспомнить о ней! Слезы градом бегут
По лицу из очей.
О, как опытен тот, кто бедами сочтет
Сколько прожито дней!

<VII>
Кто мне крылья придаст? Кто мне крылья придаст?...
Дайте силу и власть
Сбросить иго земли, улететь — и мой труп
Ей оставить на часть!

<VIII>
Я на пир созову и людей и червей,
И по темным ночам *
Фосфорический свет буду страшно и я
Разливать по гробам.

<IX>
Кто мне крылья придаст? Кто мне крылья придаст?...
Тщетно рвусь из цепей!
Тот же душный туман разливается здесь
По темнице моей.

<X>
Я мертвец! Я мертвец! Я живущая тень —
Не звено бытия:
Так кого же еще на развалинах благ
Дожидаюся я?

<XI>
Есть надежда во мне: Он мой дух окрылит
Благодатью Своей,
И свободы лучи разольет, раздробит
По темнице моей."
"137","P_1600","Ходит оклик по горам, 
По долинам, по морям: 
Едет белый Русский царь, 
Православный государь 
Вдоль по царству-государству... 
Русь шумит ему: ура!

Ходит оклик по горам, 
По долинам, по морям: 
Свет-царица в путь идет -- 
Лаской жаловать народ... 
Ей навстречу, на дорогу, 
Русь валит, шумит: ура!

Ходит оклик по горам, 
По долинам, по морям: 
Князь наследный, сын царя, 
Дня румяная заря, 
Едет Русь святую видеть... 
Русь кипит, шумит: ура!

Мысль народа, звук души, 
Всероссийское ""ура""!
Ты, во всем царю ответ; 
Лучшей песни в мире нет. 
Исполин, царю послушный 
Все сомкнул в своем ""ура"".

Это пыл любви живой, 
Сильной, вечной и святой 
К коронованным главам; 
Это страх, гроза врагам; 
Это посвист богатырский, -- 
Вот что Русское «ура!»
"
"138","P_1605","Гордо сокол парит над родною землей
В беспредельной дали вышины голубой.
И широк, и могуч его крыльев размах,
Смело к солнцу взлетел и повис в небесах.
О, когда бы я мог, так как он, горделив,
Разом даль всю обнять, долу взор устремив!
Долго б тешиться стал, и в лазури небес,
Как в родной стороне, неприметно б исчез...
Но, прикован к земле сокрушенный сижу,
Соколиный полет только взором слежу...
Дайте ж крылья скорей! пусть к раздолью взовьюсь!
От людей далеко — я с людьми помирюсь."
"139","P_1631","Долго ль будет вам без умолку идти, 
Проливные, безотрадные дожди? 
Долго ль будет вам увлаживать поля? 
Осушится ль скоро мать сыра земля, 
Тихий ветер свежий воздух растворит 
И в дуброве соловей заголосит, 
И придет ко мне, мила и хороша, 
Юный друг мой, красна девица душа?

Соловей мой, соловей, 
Ты от бури и дождей, 
Ты от пасмурных небес 
Улетел в дремучий лес. 
Ты не свищешь, не поешь: 
Солнца ясного ты ждешь. 
Дева, девица моя! 
Ты от бури и дождя 
И печальна и грустна, 
В терему схоронена; 
К другу милому нейдешь: 
Солнца ясного ты ждешь.

Перестаньте же без умолку идти, 
Проливные, безотрадные дожди! 
Дайте ведру, дайте солнцу проглянуть, 
Дайте сердцу после горя отдохнуть. 
Пусть, как прежде, и прекрасна и пышна, 
Воцарится благотворная весна, 
Разольется в звонкой песне соловей -- 
И я снова, сладострастней и живей, 
Расцелую очи девицы моей."
"140","P_1636","Блестя на пурпурных крылах
В зеленых Индии полях,
Дыша восточною весной,
Царевной воздуха живой,
Подруга мотылька летит,
Младенца за собой манит,
Пред ним порхает на цветах
И, вдруг теряясь в облаках,
Мелькая вьется ; утомлён
Почти в слезах вздыхает он.
Так юношу краса манит
И так легка и так блестит,
Надежду в нем тревожит страх,
Безумье кончит он в слезах.
Удастся ль — горе и тоска
Ждут и красу и мотылька:
Покоя, счастья лишены,
Они бедам обречены —
Один младенческой игрой,
А та любовью роковой.
Едва желанное сбылось
И рьяной воле удалось
Достать пленительный предмет —
Уж в нем очарованья нет:
Прикосновеньем каждым он
Сиянья прежнего лишен,
И цвет и прелесть потерял,
Забыт, и брошен, и увял.
Без крыльев и томясь тоской,
Двум жертвам где найти покой?
Ах, мотылек уж не блестит ,
С тюльпана к розе не летит!
Красе, которой нежный цвет
Увянет вмиг — блаженства нет.
Где мотылек полуживой?
Не вьется их веселый рой,
И те, кто их милей, и те
Без чувств к виновной красоте,
И всякой тронуты бедой
Подруге не простят одной."
"141","P_1642","""Ты знаешь над Днепром-рекой,
 Утёс, где вся в цветах
 Икона Девы пресвятой
 От сердца гонит страх?"" 
— Видал я над рекой-Днепром
Тот сумрачный утес,
И Мать Спасителя на нем
В венке из белых роз.
""Скажи скорей, видал ли ты
Как раннею зарёй,
Людмила, ангел красоты,
Туда идёт с тоской?
Видал ли ты, когда лупа
Сребрит лазурный свод
Как пред иконою она
О друге слёзы льет?
И как огонь любви младой
В очах ее горит?...
О, скоро ль нас венец святой
На век соединит!""
— В полночный час, вчера Днепром
К утёсу путь стремя.
Могилу свежую с крестом,
Одну лишь видел я."
"142","P_1676","К чему ропот и плач?
Сам себе ты палач ,
Сам себя ты казнишь!
Покорясь пред судьбой
И поверь, над тобой
Будет райская тишь.

Наша жизнь, как волна,
Шума, блеска полна.
С неизвестного дна
Вдруг изойдет — и опять
В помертвелую гладь
Уровнится она.

Что в водах, и горах,
На земле, в небесах
Блещет негой красы
Всему время дано:
Изойдти суждено
Взмахом смертной косы.

Будь венец на челе,
Но покорный земле,
Ты склонишься главой.
Так писанг, царь лесов,
Досягал облаков
И — упал под грозой.

Вопль страстей заглуши
Чистым златом души!
Сердце Богу отдай!
Теплой верой в груди
Сон надежды буди....
И твой мир будет рай !"
"143","P_1692","Облегчивши коня, межь гусар, у огня
Вот присел поседелый трубач,
Вынул трубку, набил, угольком раскурил
И молчит еевеселый усачь.
""Молодец-голова, что ж, как в бурю трава,
Ты согнулся, бесстрашный гусар?
Аль в тебе уж остыл прежний, пламенный пыл,
Аль потух в тебе храбрости жар?
Завтра в битву идем; говорят, на пролом
Нам ударить велят на полки;
Молодежь вся горит, как на пир в бой спешит.
Веселее глядят старики.
Ты ж всегда говорил, что сраженья любил,
Что в бою мог лишь сладко дохнуть ;
А теперь — завтра бой, ты ж поник головой
И печалью наполнилась грудь!""
Кинул трубку усач — поседелый трубач
И, вздыхая, взглянул он на даль,
Оглянулся окрест и поправил свой крест,
И рукою он стиснул медаль....
— Много видел смертей я на службе моей,
Много ран поражало меня ,
И, бывало, лишь бой—за сигнальной трубой
Первый я уж взлетал на коня;
Но с трубою в руке, но на гордом гнедке
Я во фронте рубился с врагом.
Эх, да жизнь же была! много крови пила
Эта сталь на пиру боевом!
Меток мой карабин. Нет, друзья, не один
Мною враг на сраженьях убит.
Я всегда впереди — и за то на груди
У меня и Георгий висит.
Поседел уж мой ус; но Залётный не трус —
Я вам завтра друзья докажу.
Знайте ж думу мою: завтра верно в бою
Первый я свою жизнь положу.
Лет семнадцать назад, здесь нас зрел супостат,
Бились с Турком мы в этих краях.
Я был голод, друзья, и отвага моя
Все начальство дивила в боях.
Знал полковник меня; дал мне чудо-коня
И велел всюду быть за собой :
И не раз я за ним, сквозь картечи и дым ,
Проносился черкесской стрелой.
Вот на этих полях многочисленный враг
Нас нечаянно раз окружил ;
Командир приказал, затрубили сигнал
И штандарты уж полк распустил.
Кони бодро взвились. Мы в атаку неслись
И ударили вмиг на врагов.
Пошатнулся наш враг, и на этих полях
Только трупы, да стоны, да кровь...
Наш полковник скакал, я за ним поспешал;
Оглянулся, — а полк назади.
Я гляжу: и на нас туча Турок неслась;
Нет дороги, и лес впереди...
Слыша топот и гул, ваш полковник взглянул,
Повернулся налево — кругом,
И как вкопанный стал, но ничуть не дрожал
Богатырь перед злобным врагом.
Шпоры разом коню, и на встречу огню
Полетел, поскакал я за ним.
Тот огонь был жесток; но подул ветерок
И разнес заклубившийся дым.
Конь полковничий ржал, командир мой лежал,
Кровью храброй покрылась трава.
Я к нему в торопях, но у Турка в руках
Командира была голова.
Прямо в сердце мое страшно очи ее
Поглядели, прощаясь со мной...
Наши вмиг принеслись и с врагом разочлись;
Но ушел Янычар с головой.
А сегодня, друзья, задремал только я
В чистом поле на мягкой траве:
Вот и чудится мне в этом сумрачном сне,
В очи мертвой смотрю голове.
Я проснулся, дрожал и молитву читал,
И с тех пор на душе старика
Мысль о смерти лежит и невольно томит
Сердце мне будто страх и тоска. —
И трубачь замолчал.
День приветно сиял;
Нашим гордая Варна сдалась;
Сквозь разрушенный вал полк гусарский вступал
В этот город. Вот пыль улеглась.
""Трубачи, эй вперед!"" Заиграли поход
Лишь знакомой не слышно трубы.
Где ж седой наш усач, где Залётный-трубачь?
Вопросите о нем у судьбы:
На валу, на зубцах, на высоких шестах
Много русских истлевших голов ,
И меж ними одна, и мрачна, и страшна,.
С рядом белых, широких зубов.
К голове страшной той, офицер молодой
По каменьям приблизился вскачь;
Вот коня удержал и печально сказал :
""Это, братцы, Залётпый-трубачь."""
"144","P_1700","Был замок древний и большой:
Один, со всех сторон,
Виднелся на горе крутой
Стенами обнесен.
Теперь виднеется стена
В восточной стороне,
И башня ветхая одна,
И флюгер в вышине.
В них старый рыцарь жил, как ночь,
Угрюмый и седой;
Пред ним цвела младая дочь
Волшебной красотой.
Она резва, она бойка,
И пляшет и поет
И утешает старика:
Он ей одной живет!
За днями дни прошли как тень,
И к ним, из дальных стран,
Пришел певец, - как Божий день
И светел, и румян.
Ласкает юношу отец
И сам юнеет вновь.
Сюда принес с собой певец
И радость, и любовь.
Он пел как вешний соловей,
И сладко говорил.
Однажды песнею своей
Он старца усыпил.
Меж тем, коварно изменя
И честь отбросив прочь,
Увел любимого коня,
Увез младую дочь...
Увидел старец их побег,
Уж их настигнуть мнил;
Но злобный и обидный смех
Ему ответом был; - 
Изменник ловко ускользнул,
Смеясь его мольбам
Он шпорами коня кольнул
И снова по горам!
Примчались: девица грустна,
Не пляшет, не поет;
О старом рыцаре она
Тоскует, слезы льет - 
И говорит: ""зачем сгубил
Ты бедную меня,
А старца дочери лишил
И верного коня?.."""
"145","P_1718","Как за речку красна девица идет,
А за реченькой черемушка растет,
Знать охотница до ягодок была.
Дружка милого с собою позвала;
С милым, девушки, ну скучно ли гулять?
Дружок милый так умеет забавлять!
То цветочик, то ей ягодку сорвет,
То устами к щечке алой припадет...
Мурава ан ты зеленая моя,
Знать мне с милой не топтать уже тебя!
Знать черемушки засохнут за рекой!
Разлучили парня с девицей младой...
По деревне злые бабы говорят;
От черемушки вишь девушки болят."
"146","P_1733","Как за реченькой, за быстрою рекой,
На сторонушке прекрасной, луговой,
Косит Ванюшка шелковую траву —
Валит горе с плечь головушку ему!
Он, косивши, свою косу изломал,
Воздохнувши тяжелехонько, сказал:

""Пропадай моя укладная коса —
Погибает молодецкая краса!
Ты умри моя постылая жена —
Взял бы молодец девицу за себя...
Ах! с женою только горе горевать,
С красной девкой стал бы жить да припевать!""

Как не цвесть зимой лазоревым цветам,
Не порхать певуньям-пташкам по кустам.
Только вялице, мятелице шуметь...
Так ему веселой песенки не петь!"
"147","P_1756","Что ты, конь-донец лихой,
Так играешь подо мной?
Не к товарищам на волю
Отпущу тебя, гнедой,
Не в знакомом уже поле
Напою тебя водой;
Видишь — шашка, хлеб и пика:
Я хочу ночной порой
Гарцовать в земле чужой.

""Это горе невелико;
Любо мне в земле чужой
Расстилаться под тобой;
Любо мне, как враг валится
С обробелого коня,
Как хочу копытом впиться
В тело теплое врага."""
"148","P_1798","Ветер в поле шумит,
Гром на небе гремит,
Тучи врозь — свод небес запылал; —
И, облитый огнем,
С оцененным челом,
Хлещет в небо светящийся вал.

Брызги с свистом летят,
Тучи ночью висят,
Потонул в бездне сумрака день; —
И вдали под грозой,
Чуть ступая ногой,
Быстро мчится красивый олень.

Там орел молодцом,
Тучу тронув крылом,
Опустился на дуб вековой; —
И, поднявшись с ветвей,
Рой степных голубей
Белым стадом взвился над скалой.

Конь мой гривой крутит,
Бьет копытом, храпит,
Мой шаграй молодой побледнел:
Он молитву творил,
Он назад торопил, —
В черном море девятый белел.

""Чу, ага, воет вал;
Вон, он в брызгах упал!
Убежим: страшно в поле вдвоем!""
И шаграй замолчал, —
Гром по тучам летал,
Высь пылала небесным огнем.

— Нет, шаграй, то не вал
Под грозой простонал;
Ветры воют в ущельях скалы.
Громы стихнут сей час
И, не тронувши нас,
Смирно лягут седые валы.

""Ох, ага, лучше в путь:
Страшно в небо взглянуть...
Чу, опять море воет вдали!""
Нет, ага, то не вал,
То не вал простонал.
Стонет то меч блестящий Али!

""Вон, он в пене горит,
Вон, сквозь воду блестит.
Вон, он светит в крутых берегах.
О, воротим коней, 
Унесемся быстрей,
Душно, страшно в широких полях!

Здесь, Али, Божий лев,
Длани к небу воздев,
В зыбь морскую меч страшный вонзил.
Он к Аллаху взывал.
Он свой мечь заклинал,
Он и море и небо молил,

Чтобы с первой волной,
На неверных грозой.
Как заблещет свод темный в огнях,
Меч из волн выходил.
Чтоб неверных разил,
Не сбылось... знать не хочет Аллах!

Вот, как гром загремит,
Буйный вихрь зашумит, —
Меч тяжелый выходит из мглы.
Он не гибнет на дне.
Он пылает в огне
Он грозит, озаряя валы,

Но всесильный Аллах...
Запер меч в берегах
Вот и стонет он страшный вдали.
Да, ага, то не вал,
То не вал простонал.
Стонет то меч блестящий Али!""

И мы мчались вдвоем,
Конь летел за конем,
Гром умолк; солнце вышло из туч;
И на пенных валах,
На скале, на полях: —
Заиграл ярко-огненный луч.

И вдоль степи опять
Белый голубь гулять
Полетел лишь в туманной дали;
Полны прошлой грозой
Вал за валом стеной
Идут с шумом на приступ земли."
"149","P_1827","Близ Волги есть роща; прекрасна она,
Над нею ярчее сияет луна;
Над нею свежее летит ветерок ,
В ней пахнет сильнее фиалки цветок.

В ней дуб величавей, развесистей ель;
Трава зеленее , листистее хмель;
Задумчивей шепчет прозрачный ручей,
И сладостней песни поет соловей.

О, друг! в эту рощу сегодня приди,
Одна без подруги, с любовью в груди.
Лишь первою небо заблещет звездой ,
Я ждать тебя буду под липой густой.

Та липа сплела нам душистый шатер ;
В нем сердцу отрада , в нем чувствам простор !
Там вольно мне будет тебя целовать ,
Заветные песни любви напевать."
"150","P_1839","Восемь святочных дней, восемь страшных ночей,
Как он предав холодной земле, —
И в светлице своей, не смывая очей,
Как голубка в пустынном гнезде,
С той поры у окна холодая вдова,
Подгорюнясь, в кручине сидит,
Дом родным заперла, и без пищи, без сна,
Лишь кручину слезами поит,
Да о муже своем, темной ночью и днем,
Речь с холодной постелью ведет,
И в покое глухом, только смолкнет весь дом,
Мертвеца из могилы зовет.

Услыхал наконец из могилы мертвец
Страшный зов безутешной вдовы,
И из кельи глухой, в пелен гробовой,
Поскакал средь полуночной тьмы.
Только искры летят, только вихри свистят
Под ногами косматых коней,
Да лишь сани скрипят, лишь полозья визжат
По сугробам пустынных полей! 
И в досчатом гробу, павши навзничь ко дну,
Труп холодный об доски гремит,
И, сомкнувши уста, и, сложивши перста,
Головою об крышку стучит.

Чу! вдруг слышит вдова,
Загремел запор,
Заскрипев, ворота
Растворяются,
Дрогнул снежный забор,
Псы залаяли,
На широкий на двор
Сани въехали.
Замерла в ней душа,
Кровь застынула,
Взявшись за дверь, рука
Опустилася.

На широком дворе, как в кипящем котле,
И крутит, и бушует вьюга,
Мертвый, снегом покрыт, в белый саван обвит,
Подошед к переходам крыльца.
Обе руки крестом, белый саван узлом
Под колючей, густой бородой,
Темный лик весь в земле, на иссохшем челе
Серой лентой венок гробовой,
А вьюга все страшней! псы сорвались с цепей,
Ощетинились, землю дерут, —
Лай, да грохот, да вой... Чу! часы за стеной
Первый час по полуночи бьют.

Чу ! вдруг слышит вдова —
Пошатнулся дом,	
Словно буря пошла
Вверх по лестнице...
Чу! ступени трещат,
Пол колышется.
Двери настежь летят.
Ставни хлопают.
И молитву творит
Горемычная,
И дрожит, и крестит
Дверь дубовую.

Где любовь, где тоска?... Все забыла вдова,
Пред иконою в страхе лежит.
Ближе, ближе мертвец; вот в дверях наконец,
И сквозь двери вдове говорит:.
""Ну, встречай же меня! Я приехал, жена!""
И в железную скобу скребет.
Двери рвутся с замка, — и усердней вдова
Пред иконой поклоны кладет ;
Притаилась в углу, и скорей мертвецу,
Не сводя глаз с иконы, в ответ :
""Не звала я тебя!"", а сама, чуть жива,
Призывает на помощь рассвет.

Застонал за дверьми мрачный выходец тьмы,
И скрежещет, и двери валит.
Чу, трещат косяки ! Чу, опять бьют часы! 
Чу... дверь с грохотом на пол летит!
Как из ямы сырой, как из бездны глухой,
По светлице повеяла мгла,
Свет лампады, вздохнув, пред иконой потух, —
И, вскричав, покатилась вдова.
Что свершилось потом, скрыто в мраке ночном ;
Но вдова с-той-поры не грустит,
И вечерней порой уж жених молодой
На часах у светлицы стоит."
"151","P_188","Гроза ! Разгулялось сердитое море ;
Небрежно стряхнуло с хребта корабли ;
И вот , подобрав голубые покровы,
Пустило по вихрю седые валы.
Пошло, зашумило, всплеснуло, взыграло....
Затрясся от всплеска крутой небосклон!
И ветер за ветром, и туча за тучей
К владыке полмира летят на поклон.
Один лиши питомец надменный свободы ,
Зараженный громом подземным, волкам
Стоит неподвижно над влажною степью,
Как в дикой равнине пустынный курган.

Поклонися мне ! сказало море.
Поклонися мне! сказал вулкан.

Обрызнув безумца гремучей волною,
Взмахнувши до неба изгибом хребта,
Вскипело, взревело сердитое море
И стиснуло в пасти своей гордеца.
Шатнулся могучий. Но миг лишь, и, грянув,
Из кратера свистнул кровавый буран ;
Как печь раскалилась железная броня;
И вспыхнул пожаром холодный волкам.
Вздрогнув, отбыли обожженные волны.
Вулкан встрепенулся, разверзнул уста, —
И, выкатив с ревом кипящее пламя,
Вонзил его в черную челюсть врага.

Потоплю тебя ! сказало море.
Иссушу тебя ! сказал вулкан.

Схватившись, сразились два грозных гиганта, —
Упорство и сила, огонь и вода !
Кипит и пылает ужасная битва ;
Померкнуло солнце, горят небеса.
Как снежные горы, вздымаются волны;
Как в аде, в вулкане. То битва на смерть;
То битва на славу ; последняя битва ,
Кому воцариться, кому умереть.
Страшней и страшней разъяренное море.
Осел истомленный борьбой великан;
Дымящимся зевом глотает пучину ;
Чуть дышит... Минута, — и рухнул волкам.
Победило! простонало море.
Но не сдался ! простонал вулкан."
"152","P_1901","""Не лети, прекрасная,
От меня ты в даль:
Без тебя в душе моей
Черная печаль!""
Так небесной бабочке
Полевой цветок
Жалобу шептал свою,
Грустен, одинок.
""Ах! судьбой жестокою
Вкован в землю я;
О! зачем, небесная, 
Крылья у тебя?
Золотом и пурпуром
Сходен я с тобой
И люблю, люблю тебя,
Друг воздушный мой! -
Люди не знакомы нам,
Мы без них цветем;
Два цветка прекрасные,
Мы с тобой вдвоем.
Но зефир зовет тебя
В небеса порхать,
Мне тебя уж может быть
Боле не видать.
О! зачем высоко так
Небеса стоят! —
Не могу послать к тебе
Сладкий аромат.
Возвратись! увидишь ты, —
С каждою зарей
Ткань моя душистая
Скроплена слезой.
Тщетное моление!
По коврам долин
Весело порхаешь ты, —
Я грущу один.
О, царица дней моих!
Ты сроднись с землей,
Или к небу ты меня
Унеси с собой!"
"153","P_191","Я в юности часто у моря сидел,
И с думой невольной на волны глядел ,
А волны все мчались одна за одной
Сливались , терялись в дали голубой.
Куда вы течете, я спрашивал их,
К родному ль жилищу у льдов вековых ;
Иль снова обтекши всю землю кругом,
Сюда возвратитесь знакомым путем.
Но ветр, как нарочно сильнее их гнал
И я их ответа тогда не слыхал,
И в думах напрасно терялся , хотел
Узнать , где назначен волнам тем предел.

Полвека минуло , я снова сижу
На береге моря и волны слежу.
Их дивную тайну теперь я узнал,
Куда они мчатся старик разгадал.
Вселенная - море, мы волны на нем;
Бушуем, стремимся одним все путем.
Как волны из моря, разлившись в реках,
Не долго гуляют в далеких степях,
И вновь в него льются, так точно и мы
Тишь только на время слетаем с земли ,
И снова по воле Брахмы оживем
И жизнию юной опять расцветем;
Иль в лотосе нежном ; иль в светлом ручье;
Иль в тигре ужасном ; иль в горном орле."
"154","P_1926","Не роса на алый цвет падет весной,
Плачет девушка; оставшись сиротой.

Нажила себе любезного она,
Но взяла дружка чужая сторона.

Не тоскует он по милой, не грустит,
Лишь поклон прислал — да долго жить велит.

Пишет грамотку: нашел невесту он,
С той невестою и в землю положен;

Та невеста от врага подарена —
В ретивое так и врезалась она.

Не роса на алый цвет падет весной,
Плачет девушка, оставшись сиротой.

В хоровод она с подружками нейдет,
Одиноко песню грустную поет:

""Спи спокойно, милый друг, в земле сырой,
Не надолго я простилася с тобой!

Не на радость мне девичья красота,
Не хочу я жить без друга — сирота!

Когда ветры лист с деревьев оборвут,
Спустя лето по малинку в лес нейдут;

Если в сердце грусть о милом западет,
Сокрушит его — злодейка, изведёт!"""
"155","P_226","Цветочек милый, полевой!
Завиден всем казался жребий твой ,
Ты создан был семью родную украшать,
Не думал лучшей доли ты искать ;
И долго долго так и было....

Как вдруг, неведомой судьбой,
Пленил ты страстный взор чужого!...
И он, безжалостной рукой,
Сорвал тебя, своим дыханьем отравлял,
И мучил, и лобзал без страсти, без желаний....

А ты, мой миленький цветок,
Томясь в его убийственных руках ,
Ты вянул!... засыхал!.... ты гибнул безвозвратно !
Но, чудным Промыслом, цветок, ты был спасен...."
"156","P_266","3а рекою, за Десной
Есть шинкарочка одна,
У шинкарки молодой
Много меду и вина.
И к ней с ранния зари
Наезжают молодцы,
И гуляют до зари
Из Чернигова купцы;
К ней обозы пристают ,
Наливаются ковши,
И танцуют и поют
У шинкарочки-души.
Али мед у ней иной,
Али водка веселей,
Что у Сары молодой
Полон двор шумит гостей?
Нет, к шинкарке молодой
Ручки белые манят,
Под пунсовою чалмой
Очи черные горят.
Слышно, горек сладкой мед,
Если нет ее речей: —
Так за тем-то весь народ
Приворачивает к пей ?

Что ж по сердцу нет у ней,
Друга нет из молодцов ,
Ни из бойких писарей ,
Ни из вежливых купцов ?
Кто б подумал?.. К ней один ,
К чаровнице молодой,
Вздумал ездить господин,
За полночною порой ;
Он прискачет на коне ,
На коне на вороном....
Их свиданье при луне ,
Под лазуревым шатром....
Для него-то одного
Сара сердце сберегла,
Для него лишь одного
Спала жаркая чалма....
Как украинская ночь
Вдохновения полна!....
И я помню , за Десной,
Где я долго кочевал,
Близ дороги, под горой,
Сару бедную встречал....
Позабуду ль, как там ночь
Вдохновения полна?
Как твоя, Израиль, дочь
Безутешна в бледна?....
Пилигрим так средь степей
Оживит порой мечты ,
Отдыхая у ключей,
Рвет он дикие цветы ,
И один из них возмет,
Как заветный талисман ,
И на север принесет
Он цветок восточных стран."
