"","doc_id","text_acc","meter","feet","formula","feet_reg","stress_pattern","n_lines"
"59","P_1176","Люблю' я кавка'зское у'тро: тот час, как полно'чные те'ни,
Свива'ясь в холо'дном тума'н, бегу'т с го'рной вы'си Машу'ка;
Бегу'т в беспоря'дке и след их — как о'блако, стра'нник небе'сный,
Дыми'тся на да'льнем Бешта'у — земли' камени'стом поро'ге.
Но вот ветеро'к пробуди'лся, как стра'стный любо'вник лепе'чет
С листа'ми чина'ра и айвы', с роско'шной и сла'дкой чере'шней;
То к ли'пе души'стой прильнёт он; то му'зыкой ше'пчет, игра'я
По ветвя'м зелёной раи'ны — живо'м минаре'те восто'ка;
То ла'стится к ро'зе; — но гру'стно цветёт здесь столи'стная ро'за,
Одна', без люби'меца се'рдца, румя'нец свой бы'стро теря'ет,
И, бле'дная, га'снет вдови'цей без пе'сень и ла'ски бульбуля'.
Доли'на вся дре'млет, и со'нно Подку'мок в ней льётся лени'вый,
Чече'нцем прокра'вшись в куста'рник, иль сло'вно Доне'ц на свобо'де
Широ'кою ле'нтой ложи'тся на зы'бкий песо'к, и'ли бы'стро
Кру'жится в каме'ньях, и ро'ет, и рвет их, жемчу'жную пе'ну
Как гри'вы на бе'рег броса'ет, кида'ясь как конь одича'лый...
Но сно'ва все ти'хо и пу'сто; чуть слы'шно бле'яние ста'да;
Лишь ла'сточка ра'нняя вьётся и сла'дко под кро'влей щебе'чет,
Да и'зредка ро'бкая се'рна, очну'вшить от то'пкой дремо'ты,
Проска'чет в испу'ге по степи', при взлёте фаза'на,
И те'лом дрожи'т, слы'ша ржа'нье и шум табуна' отдалённый.
Вот со'лнце блесну'ло, и го'ры оде'лись злато'й диаде'мой,
(То со'лнце беззно'йное утра', друг те'ни, увы', ненадо'лго!)
Как ша'ха чепра'к изумру'дный, сверка'ет верши'на Машу'ка;
Как гро'зные ди'вы на стра'же, сто'ить пятиго'рье — Бешта'у;
А там, как шатёр падиша'ха, полно'чной земли' властели'на,
Двугла'вый Эльбру'с поднебе'сье проре'зал чело'м серебри'стым,
Пя'тою на го'ры возлёг он, а чре'сла, как ша'шкой Черке'са,
Облёк в громоно'сную ту'чу, и в не'бо гляди'тся держа'вный;
За ним потяну'лись грядо'ю гор сне'жных верши'ны, как бу'дто
Царь бе'лый со фло'том на взмо'рьи раски'нул свой па'рус на ве'тер,
А бу'рное мо'ре, волну'ясь, в плову'чие бьётся грома'ды
И хо'чет их вски'нуть на не'бо; но ца'рскому сло'ву поко'рно,
Смире'нно ложи'тся, диву'ясь неви'данной си'ле.
","Anapest","5.66666666666667","Anapest_5.66666666666667","reg","010010010000010010, 01001001011010010, 010010000010010010, 010010010010010010, 000010010010010010, 010010001010010010, 010010010010010010, 001010010010010010, 010010010010010010, 010010010010010010, 010010010010010001, 010010010010010010, 010010010010010010, 010010010010011010, 100010010000010010, 010010010010000010, 010010010010100010, 010010010010010010, 010010010010010010, 010010001010010, 010011010000010010, 010010010010010010, 010010001010010010, 010010010010010010, 010010010100010010, 000010010010010010, 010010010010010010, 100010010010010010, 010010010010010010, 000010010010010010, 010010010010010010, 010010010010010010, 010010010010010010, 010010010010010",34
"60","P_1221","Со све'тлым власти'телем Делоса' спо'рил неи'стовый Герме'с;
Ли'ра, ди'вная ли'ра, предме'том их ра'спри была'.
Тще'тно стремле'нье обо'их: яви'лся Аре'йи - мгнове'нно
Ме'тким уда'ром желе'за цевни'цу бого'в сокруши'л:
Герме'су лю'бо! Пове'са, беде' он смеётся, и то'лько!
Тя'жкой печа'ли испо'лнен, главо'ю пони'к Аполло'н.
","Anapest","5.33333333333333","Anapest_5.33333333333333","reg","010010000110010001, 101001001001001, 10010010010010010, 1001001001001001, 01010010010010010, 1001001001001001",6
"61","P_1238","Ду'ют ве'тры
Ве'тры бу'йные,
Хо'дят ту'чи,
Ту'чи тёмные;

Не вида'ть в них
Све'та бело'ва,
Не вида'ть в них
Со'лнца Красно'ва.

Во сыро'й мгле,
За тума'нами,
Темна' но'чка
Лишь черне'ется.

В э'ту по'ру
Непого'жую,
Одному' жить
Се'рдцу хо'лодно:

Грудь другу'ю
Ему' на'добно —
Ого'нь - пла'мя
Кра'сну деви'цу!

С ней зимо'ю
Ле'то тёплое;
При бездо'льи —
Го'ре не го'ре...
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","1010, 10100, 1010, 10100, 0010, 10010, 0010, 10010, 0010, 00100, 0110, 00100, 1010, 00100, 0010, 10100, 0010, 01100, 0110, 10010, 0010, 10100, 0010, 10010",24
"62","P_1363","Нема'ло в а'збуке на пе'рвой же страни'це;
Проро'ка и'мя мы нахо'дим на конце',
Того', что восхи'щен на не'бо в колесни'це.
А це'лое — одно' из же'нских тех имён,
Без ко'их хо'лоден чувстви'тельный рома'н;
Под по'ру и под цвет к Кла'риссе, Элои'зе,
К Мати'льде, Ата'ле, Лау'ре и Эли'зе.
","Trochee","6.5","Trochee_6.5","reg","0101000100010, 010100010001, 0100100100010, 010001010001, 010100010001, 0100001000010, 0100100100010",7
"63","P_1367","Настаёт весна',.
Весна' кра'сная;
Вот день Тро'ицын

Собира'лися
Кра'сны деви'ца
На ше'лковый луг.

Что одно'й тут нет
В хорово'де их —
Ка'ти ле'беди.

Как у ле'беди
Катери'нушки
Голова' боли'т:

Во бе'лое лицо'
У краса'вицы
Бле'дность ки'нулась;

О'чи я'сные
Соколи'ные
Призаплака'ны;

Коса' ру'сая
Шелкови'стая
Не причёсана.

Под окно'м сиди'т
Под кося'щетым
Красна' деви'ца.

Из я'сных оче'й
По бе'лу лицу'
Слёзы ка'тятся.

От чего' грустна'?
О чем слёзы льет
Красна' деви'ца?

Пришла' гра'мотка,
Что серде'чный друг
Ей неве'рен стал.
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","00101, 01100, 00100, 00100, 10010, 01000, 00100, 00100, 10100, 00100, 00100, 00101, 010001, 00100, 10100, 10100, 00100, 00010, 01100, 00100, 00100, 00101, 00100, 01010, 01001, 01001, 10100, 00101, 00100, 01010, 01100, 00100, 00100",33
"64","P_1522","Ме'жду двух скал крутя'сь, сверка'я,
Руче'й то мо'лкнет, то журчи'т,
То гру'ды камне'й подмыва'я,
Их с зло'бной ра'достию мчит:

Не так ли, ко'вы все ничто'жа,
И жизнь моя' бежи'т ручьём?
Не так ли: две ска'лы — два ло'жа
С земны'м грани'чат бытиём?

О, колыбе'ль и гроб! столе'тья
Об вас нам и'стину рекли':
Гроб — колыбе'ль для нас бессме'ртья,
А колыбе'ль — есть гроб земли'.
","Trochee","4.5","Trochee_4.5","reg","100001010, 01010001, 010010010, 01010000, 000100010, 00010101, 000010010, 01010001, 000100010, 00010001, 000100010, 00010001",12
"65","P_1568","Кипу'чей струёю, в шумя'щих поры'вах,
Фонта'н, выбива'ясь из ди'кой скалы',
И пле'щет, и искри'тся в стро'йных отли'вах,
И взно'сится к не'бу полётом стрелы'.
Но, там обезси'лив, к земле' он несётся
Не той уж струёю — жемчу'жной росо'й;
То ра'дугой не'жной она' обовьётся,
То вдруг вся подёрнется чёрною мглой...
Так то'чно возно'сятся ду'мы поэ'та,
Возно'сятся к не'бу в поры'вах святы'х;
Но он переда'ть их не мо'жет для све'та, —
Он ка'пли дари'ть нам мечта'ний свои'х!
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg","010010010010, 01001001001, 010001010010, 01001001001, 000010010010, 00001001001, 010010010010, 00001001000, 010010010010, 01001001001, 000010010010, 01001001001",12
"66","P_1607","В черто'гах роско'шных красо'й велича'вой
Сия'ешь ты ро'за! Любу'ясь тобо'й,
Дово'льны как сча'стьем и го'рды как сла'вой
Мы твое'й красото'й.
Заче'м же, скажи', ты голо'вку склони'ла.
Тебе' все прекра'сное в ми'ре дано'
И всех ты сопе'рниц красо'й победи'ла —
А тебе' все равно'?
Иль, мо'жет, тоску'ешь о лу'чшей ты до'ле,
О прежде'бывалой свобо'де твое'й,
О во'здухе чи'стом, о чудно'м том по'ле,
Где поёт солове'й?...
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg","010010010010, 01001001001, 010010010010, 001001, 010010010010, 01001001001, 000010010010, 001001, 010010010010, 00100001001, 010010001010, 001001",12
"67","P_1632","Узна'йте да пове'дайте,
Что жи'тели замо'рские
На Русь иду'т войно'й;
Заду'мали,зате'яли
Проли'ть кровь ещё Ру'сскую
В земле' у нас родно'й.
Что вра'ны кровожа'дные,
На со'кола на я'сного,
На Бе'лого Царя',
Стани'цею несме'тною
Летя'т, как ту'ча гро'зная,
Чрез го'ры и мо'ря.
Но гру'дию могу'чею,
Мы гру'дью богаты'рскою
Отдви'нием их налёт;
Не зна'мя трехбунчу'жное —
А нас хору'гвь крещёная
На де'ло поведёт.
Мы лу'чше костьми' бе'лыми
Поля'жем все со сла'вою
На по'ле боево'м,
Чем Русь святу'ю вы'дадим,
И'здавна правосла'вную,
Бога'тую до'бром.
Кто люби'ть Царя' - ба'тюшку,
Росси'ю люби'ть ма'тушку,
Тому' и смерть красна'.
Ука'з ли нам угро'зы их?
Нет, доро'г нам обы'чай свой,
Росси'и рать сильна'.
Невзго'дьем мы взлеле'яны,
Воспи'таны мя'телями,
Моро'зами зи'мы;
Но се'рдце молоде'цкое,
Как со'лнце ле'та жа'ркое,
С собо'ю но'сим мы.
","Trochee","3.5","Trochee_3.5","reg","01000100, 01000100, 000101, 01000100, 01001100, 010001, 01000100, 01000100, 010001, 01000100, 01010100, 010010, 01000100, 01000100, 0100001, 01000100, 00010100, 010001, 01001100, 01000100, 010001, 00010100, 10000100, 010010, 00101100, 01001100, 010001, 01000100, 00100100, 010001, 01000100, 01001000, 010010, 01000100, 01010100, 010100",36
"68","P_1676","К чему' ро'пот и плач?
Сам себе' ты пала'ч ,
Сам себя' ты казни'шь!
Покоря'сь пред судьбо'й
И пове'рь, над тобо'й
Бу'дет ра'йская тишь.

На'ша жизнь, как волна',
Шу'ма, бле'ска полна'.
С неизве'стного дна
Вдруг изойдёт — и опя'ть
В помертве'лую гладь
У'ровнится она'.

Что в вода'х, и гора'х,
На земле', в небеса'х
Бле'щет не'гой красы'
Всему' вре'мя дано':
Изо'йдти суждено'
Взма'хом сме'ртной ко'сы.

Будь вене'ц на челе',
Но поко'рный земле',
Ты скло'нишься главо'й.
Так пи'санг, царь лесо'в,
Досяга'л облако'в
И — упа'л под грозо'й.

Вопль страсте'й заглуши'
Чи'стым зла'том ду'ши!
Се'рдце Бо'гу отда'й!
Тёплой ве'рой в груди'
Сон наде'жды буди'....
И твой мир бу'дет рай !
","Amphibrach","2.33333333333333","Amphibrach_2.33333333333333","reg","011000, 001001, 001001, 001001, 001001, 101000, 100001, 101001, 001000, 0001001, 001000, 100001, 001001, 001001, 101001, 011001, 010001, 101010, 001001, 001001, 010001, 010001, 001001, 001001, 001001, 101010, 101001, 101001, 001001, 000100",30
"69","P_1677","Обло'мок утёса отби'тый грозо'ю,
Безду'шною глы'бой лежи'т на земле';
Забы'тый и си'рый, он хла'дной главо'ю
Пони'кнул угрю'мо и дре'млет во мгле.
Прохо'дят столе'тья, — и в гру'стном забве'ньи
Невзы'сканный жи'знью, грани'т недви'жим.
Но вот озарённый огнём вдохнове'нья
Вели'кий худо'жник предста'л пе'ред ним:
Бессме'ртная ду'ма проникну'ла ка'мень,
Он ди'вные фо'рмы при'нял под резцо'м,
В холо'дном грани'те заи'скрился пла'мень
И жизнь отрази'лась роско'шная в нем.
И лю'ди склони'лись пред ним восхищённы,
И им как святы'ня прекра'сный грани'т;
Но где - ж тот художник—творец вдохнове'нный,
Что дал ему' ду'шу? — Он ми'ром забы'ть!...
О, лю'ди, в созда'ньи почти'те душо'ю,
Не хла'дные фо'рмы, не сме'лость резца',
А мысль, что води'ла иску'сной руко'ю.
Что не'бом пыла'ла в груди' у творца'!
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg","010010010010, 01001001001, 010010010010, 01001001000, 010010010010, 01001001010, 000010010010, 01001001100, 010010001010, 01001010001, 010010010010, 00001001000, 010010000010, 00001001001, 000000000010, 00011001001, 010010010010, 01001001001, 000010010010, 01001001001",20
"70","P_1723","Шуме'л ха'ос во тьме глубо'кой,
Но вдруг над ним пронёсся Бог...
Неизъясни'мый, одино'кий,
Преве'чный — ве'чности зало'г!
Звучи'т над бе'здной глас призва'нья:
""Да бу'дет свет, исче'зни мгла!""
И загоре'лся день созда'нья,
И жизнь в ха'осе расцвела'!

Шуми'т толпа' без размышле'нья;
Но ге'нии с тво'рческой ду'шей,
Придёт глаго'лом убежде'нья
В неё вдохну'ть ого'нь свято'й.
Тогда' высо'кое призва'нье
Толпа' холо'дная поймёт;
И загори'тся день созда'нья
И жизнь в ха'осе расцветёт!
","Trochee","4.5","Trochee_4.5","reg","011000010, 00000100, 000100010, 01010001, 010100010, 01000100, 000100010, 00100001, 010100010, 010010010, 010100010, 01010101, 010100010, 01010001, 000100010, 00100001",16
"71","P_1789","Прекра'сная рыба'чка,
Прича'ль свою' ладью',
Прииди' и сядь со мно'ю.
Дай ру'ку мне свою'.
Не бо'йся и голо'вкой
Склони'сь на се'рдце мне,
Ты ж на мо'ре беспе'чно
Вверя'ешься волне'.
Что мо'ре моё се'рдце,
То ти'хо, то кипи'т,
И све'тлых в нем не ма'ло
Жемчужи'нок лежи'т.
","Trochee","3.5","Trochee_3.5","reg","0100010, 010101, 00100010, 010001, 0100010, 010100, 0010010, 010001, 0100110, 010001, 0100010, 001001",12
"72","P_1801","Я ве'чер, млада',
Во пи'ру была'
Во бесе'душке;
Не у ма'тушки.
Не у ба'тюшки;
Я была', млада',
У мила' дружка'
У серде'чного!
Мно'го бы'ло там
И хоро'шеньких,
И приго'женьких,
До'брых мо'лодцев;
А приго'жее,
Да приве'тливей
Моего' дружка'
Ненагля'дного
Не случи'лося!
Изо' всех госте'й
Он оди'н душа'
Мне шел по се'рдцу
Кра'сным со'лнышком!
На него' ли я
Ненагля'дного
Нагляжу'сь когда';
Уж при нем ли мне
Грусть - злоде'йку знать?
Мил серде'чный друг,
Мой лазо'рев цвет.
С ним весна' красна'
Мне на це'лый век!
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","01001, 01001, 00100, 00100, 00100, 00101, 00101, 00100, 10100, 00100, 00100, 10100, 00100, 00100, 00101, 00100, 00100, 01001, 00101, 00010, 10100, 00100, 00100, 00101, 00000, 00100, 00100, 00100, 00101, 00100",30
"73","P_1817","Высыпа'йте, сне'га бе'лые,
Замерза'й ты, Во'лга ма'тушка,
Ты, сте'лися путь доро'женька
Гла'дкой ска'тертью камча'тною!

По тебе' ль, по дороже'нке
Пронесётся без уста'ли,
Что не ди'кий, рога'той тур,
Не оле'нь быстроно'гая,
Но стрело'ю перна'тою
Пронесётся рети'вый конь,
Вороно'й конь, с заме'тою; —
В гри'ве с а'лою ле'нтою;
Что седельцо' черка'ское,
А узда' шамаха'нская,
Стремена' золочёные;
На коне' до'брый молоде'ц,
Он сиди'т не шелохнётся,
Смо'трит в даль, не огля'нется;
На нем ша'пка бобро'вая,
А сапо'жки сафья'нные,
Кафта'н вы'шитый зо'лотом!
Ты мяте'ль, непого'душка,
Ты не тми степь широ'кую!
Не бушу'й, ве'тер, на по'ле, —
Добра' молодца' - со'кола
На пути' не заде'рживай!
Не поки'нь его' со'лнышко.
Ты свети' ему', кра'сное,
Днем — с утра' и до ве'чера!
Ме'сяц я'сный, роди'мый мой,
Провожа'й но'чью тёмною,—
Чтоб не сби'ться с доро'женьки
Вороно'му коню' его'!..
Что ведь э'тот ли молоде'ц
Де'ржит путь в на'шу сто'рону—
Э'то да'вний жела'нный гость —
Он мой су'женый, ря'женый!

Высыпа'йте, сне'га бе'лые,
Замерза'й ты, Во'лга ма'тушка,
Ты сте'лися путь доро'женька
Гла'дкой ска'тертью камча'тною.
","Amphibrach","2.33333333333333","Amphibrach_2.33333333333333","reg","001010100, 001010100, 010000100, 101000100, 00100010, 00100010, 00100100, 00100100, 00100100, 00100100, 00100100, 10100100, 00010100, 00100100, 00100100, 00110001, 00100010, 10000100, 00100100, 00100100, 01100100, 00100100, 00000100, 00110010, 01001100, 00100100, 00101100, 00101100, 00100100, 10100100, 00110100, 00100100, 00100101, 00100001, 10010100, 10100100, 00100100, 001010100, 001010100, 010000100, 101000100",41
"74","P_1968","У'тром, когда' на восто'ке слива'лся с зо'лотом пу'рпур,
Пы'шный ковёр расстила'ют для со'лнца и со'лнце восхо'дит:
Я поспеша'ю в цветни'к арома'тный, где ссы'паны кра'ски
Ра'дужной ку'ной; где ро'за але'ет, обры'знута бле'ском
Зёрен роси'стых; где не'жно склони'лась голо'вкой лиле'я,
Бе'лый цвето'к Гаврии'ла, где я'хонт краса'вицы утра'
Я'рко пунцо'вую зве'здку краса'вицы но'чи сменя'ет;
Го'рдо подъемлю'т тюльпа'ны свои' полоса'тые ча'ши;
Ма'ки махро'вые, бу'дто шары' разноцве'тного снвга,
Бро'шены в я'ркую зе'лень; вот ро'зовый с си'ним горте'нзий
По'лнит клу'бами кошни'цу.... любу'юсь я э'тим слия'ньем
Не'ба отте'нков с побе'гами пра'ха, и се'рдца подру'га,
Ве'чная спу'тница жи'зни, мечта' моя', в до'льнюю о'бласть
Ми'ра уга'сшего мчи'тся, и вот, привела', она' Фло'ру!
Ди'вна краса' э'той ве'шней боги'ни! Я ви'жу, как шёлком
К пе'рсям лиле'йным теку'т её ло'конов пы'шных разли'вы;
Ви'жу, как све'тлые о'чи игра'ют; заря' молода'я
Ды'шит в прозра'чных лани'тах, а бе'лая ру'чка стыдли'во
Стро'йного ста'на красу' обвива'ет возду'шною тка'нью.
Лёгкий зефи'р полюби'л э'ту ди'вную ни'мфу, и тще'тно
Прочь от него' красота' убега'ла: на ре'звых крыла'х он
Го'рдую ско'ро догна'л, разукра'сил цвето'чной гирля'ндой,
Ро'заны свил для её диади'мы и, по'лный цвета'ми,
Рог изоби'лия в ру'ку вложи'л ей, и ста'ла богине'й
Ни'мфа краса'вица, ста'ла подру'гой возду'шного бо'га.
До'лго в Элла'де и Ри'ме наро'ды ей же'ртвы кури'ли;
В честь её игры' сверша'лись; но мину'ло чудно'е вре'мя!
Ру'шился же'ртвенник, па'ли во прах её хра'ма коло'нны.
Нет уж боги'ни! и гру'стно взгляну'л я на пёстрое ца'рство....
Что же! боги'ня цвето'в мне явля'лась из се'ни души'стой
При'зраком ди'вным, и ла'сково, не'жной улы'бкой и взо'ром,
""Здесь я!"" - она' говори'ла; дыха'нье её на крыла'х золоти'стых
Мне мотыльки' доноси'ли; резви'лся зефи'р перелётный,
Стра'стно лобза'я возду'шную ни'мфу, краса'вицу Фло'ру.
","Anapest","5.33333333333333","Anapest_5.33333333333333","reg","1001001001010010, 10010010010010010, 00010010010010010, 10010010010010010, 10010010010010010, 10010010010010001, 10010010010010010, 10001010010010010, 1001001001001000, 10010010010010010, 10100010010010010, 10010010010010010, 10010010010110010, 10010010000010110, 10011010010010010, 10010010110010010, 10010010010010010, 10010010010010010, 10010010010010010, 10010011010010010, 00010010010010010, 10010010010010010, 10000010010010010, 00010010010010001, 10010010010010010, 10010010010010010, 00101010001001010, 10010010000110010, 00010010010010010, 00010010010010010, 10010010010010010, 00010010010010010010, 00010010010010010, 10010010010010010",34
"75","P_27","Не два во'лка в овра'ге грызу'тся,
Оте'ц с сы'ном в пеще'ре браня'тся.
Ста'рый Петро' сы'на укоря'ет:
""Бунтовщи'к ты, злоде'й прокля'тый!
Не бои'шься ты Господа' Бо'га,
Где тебе' с Султа'ном тяга'ться,
Воева'ть с Белгра'дским пашо'ю!
Аль о двух голова'х ты роди'лся?
Пропада'й ты себе', окая'нный,
Да заче'м ты всю Се'рбию гу'бишь?""
Отвеча'ет Гео'ргий угрю'мо:
""Из ума', стари'к, ви'дно, вы'жил,
Ко'ли ла'ешь безу'мные ре'чи"".
Ста'рый Петро' пу'ще осерди'лся,
Пу'ще он брани'тся, бушу'ет.
Хо'чет он отпра'виться в Белгра'д,
Ту'ркам вы'дать ослу'шного сы'на,
Объяви'ть убе'жище се'рбов.
Он из тёмной пеще'ры выхо'дит;
Гео'ргий старика' догоня'ет:
""Воро'тися, оте'ц, воро'тися!
Отпусти' мне нево'льное сло'во"".
Ста'рый Петро' не слу'шает, грози'тся:
""Вот ужо', разбо'йник, тебе' бу'дет!""
Сын ему' вперёд забега'ет,
Старику' кла'няется в но'ги.
Не взгляну'л на сы'на ста'рый Петро'.
Догоня'ет вновь его' Гео'ргий
И хвата'ет за си'вую ко'су.
""Вороти'сь, ра'ди Господа' Бо'га:
Не введи' ты меня' в искуше'нье!""
Отпихну'л стари'к его' серди'то
И пошёл по Белгра'дской доро'ге.
Го'рько, го'рько Гео'ргий запла'кал,
Пистоле'т из - за по'яса вы'нул,
Взвел куро'к, да и вы'стрелил тут же.
Закрича'л Петро', зашата'вшись:
""Помоги' мне, Гео'ргий, я ра'нен!""
И упа'л на доро'гу бездыха'нен.
Сын бего'м в пеще'ру вороти'лся;
Его' мать вы'шла ему' на встре'чу.
""Что, Гео'ргий, куда' де'лся Петро'?""
Отвеча'ет Гео'ргий суро'во:
""За обе'дом стари'к пьян напи'лся
И засну'л на белгра'дской доро'ге"".
Догада'лась она', завопи'ла:
""Будь же бо'гом про'клят ты, чёрный,
Коль уби'л ты отца' родно'го!""
С той поры' Гео'ргий Петро'вич
У люде'й прозыва'ется Чёрный.
","Dactyl","3.66666666666667","Dactyl_3.66666666666667","reg","0010010010, 0110010010, 1001100010, 001001010, 0010000110, 001010010, 001010010, 0000010010, 0010010010, 0010010010, 0010010010, 001011010, 1010010010, 1001100010, 100010010, 100010001, 1010010010, 001010010, 0010010010, 0100010010, 0100010100, 0010010010, 10010100010, 0010100110, 001010010, 001100010, 0010101001, 0010001010, 0010010010, 0011000110, 0010010010, 0010101010, 0010010010, 1010010010, 0010010010, 0010010000, 001010010, 0010010010, 00100100010, 0010100010, 0101001010, 0010011001, 0010010010, 0010010010, 0010010010, 0010010010, 001010010, 001001010, 001010010, 0010010010",50
"76","P_332","Гроза' над тобо'ю, слепе'ц дерзнове'нный !
Грома'да миро'в под грозо'ю дрожи'т,
Под не'ю трепе'щут осно'вы вселе'нной,
И ро'пот лука'вый, бледне'е, молчи'т.

Дрожа' и моли'ся, дитя' преступле'ний!
И свят а ужа'сен влады'ка громо'в, —
И не'бо и ад, пе'ред ним на коле'ни,
И в прах мириа'ды поко'рных миро'в!
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg","010010010010, 01001001001, 010010010010, 01001001001, 010010010010, 00001001001, 010001000010, 00001001001",8
"77","P_352","С час проби'та заря',
Днем был смотр у Царя' !
Здесь пехо'та, как ту'ча стоя'ла.
И бата'льным огнём
Говори'ла с враго'м,
И по зна'ку Царя' умолка'ла.
То в око'пы рвала'сь,
То штыка'ми драла'сь,
И лома'ла проти'вные сте'ны.

Здесь, на э'тих поля'х ,
В кивера'х, в шишака'х ,
Ко'нной ра'ти грома'ды сто'или ;
И с крыла'тым копьём,
Мча'лись в тыл за враго'м ,
И по зна'ку Царя' умолка'ли.
То по фла'нгам вили'сь.
То в ата'ку несли'сь,
То вруба'лись в проти'вные сте'ны.

Здесь , что высь, что курга'н,
То дыми'лса вулка'н :
Пу'шки вы'ли, стона'ли от зло'сти,
И, окта'вой глухо'й,
Под холо'дной землёй
Потряса'ли Францу'зские ко'сти.
Гром сыя'тых батаре'й ,
Здесь, за па'вших друзе'й
Помина'нье чита'л в годовщи'ну !
Где седо'й инвали'д
Как свиде'тель сто'ит,
И знако'мую ви'дит карти'ну.

Вот би'твы па'мятник досто'йный:
Пройдёт он в да'льние века'!
Услы'шит быль наш пра'внук тёмный
От мавзоле'я - старика'.
""Тут, на уча'стке истребле'нья,
Шуме'ли на'ши знамёна.
И Немези'ды ру'сской мще'нье
Чужи'е по'мнят племена'.
Здесь би'лся се'вер с велика'ном,
Здесь стан боро'лся с вра'жьим ста'ном.
Вопро'с — отда'ть Москву' иль нет,
Был наш отча'янный заве'т.
Здесь воро'та наро'дной сла'вы -
К ним Алекса'ндр приби'л свой щит,
Где год двена'дцатый крова'вый
В венке' мину'вшего гори'т.""

Седо'й стари'к , свиде'тель бо'я,
Стоя'л, с наши'вкой золото'й,
Пе'ред моги'лою геро'я ,
Пред но'вой гробово'й доско'й.
Давно' за по'лночь; спит дружи'на ;
Над Ца'рской ста'вкой тишина' ;
Темна' святы'х небе'с карти'на,
И мра'чен вид Бородина'.
Тут, ста'рый во'ин сдви'нул бро'ви :
Он пре'жний би'твы бу'дит сон ,
И рать встаёт со всех сторо'н ,
Очну'вшись от похме'льной кро'ви.
Встал ра'тник с во'лжских берего'в,
И племена' Евро'пы ста'рой
Иду'т в пози'цию бойцо'в,
Под стяг власти'теля крова'вый.
Коло'нны дви'нулись как лес ,
И вождь покры'тый седи'нами
Наш гро'зный ста'рец Геркуле'с
Отва'жно ска'чет меж ряда'ми.
На клич его' бегу'т стре'лки,
И мчи'тся ко'нница лиха'я;
Да вот пехо'та уда'лая
Свои' насу'пила штыки'.
Гремя'т по - пре'жнему реду'ты ,
Клоко'чут бо'мбы по куста'м ,
И ко'ни рвут стальны'е пу'ты,
И пу'шки ска'чут по гора'м ;
И па'дают ряды' густы'е,
Пони'к главо'й Багратио'н:
Все пе'ред ним, как в дни былы'е ,
Наво'дит в обая'нье сон.

Света'ло; ти'хо золоти'лся
Восто'к румя'ною заре'й,
И гренаде'р с часо'в смени'лся ,
И шел к лине'йкам в ра'тный строй ;
Знамёна ве'ялись святы'е,
Мелька'ли , зыбли'лись штыки' ,
Там жгли'ся брони' золоты'е
Сверка'ли в ка'сках огоньки' ;
Со дня вели'кой, о'бщей би'твы ,
Мину'ло мно'го переме'н:
Бог на'ши вы'слушал моли'твы
И снял с Евро'пы тя'жкий плен.
И Русь с тех пор высоко' вста'ла,
Бра'гам грани'цы заперла' ,
И бунт в снега' свои' втопта'ла,
И жизнь Поля'кам отдала'.

И вот её законода'тель,
Вене'ц наде'жд, и зла кара'тель,
Выхо'дит го'рдо из шатра':
И в во'йске гря'нуло ура'!
Недви'жный фронт гори'т, блиста'ет ,
Звучи'т рассве'тная заря',
И му'за бра'нная игра'ет:
""О Бо'же , сохрани' Царя'!....""
","Trochee","4.5","Trochee_4.5","reg","001001, 000001, 0010010010, 001001, 001001, 0010010010, 001001, 001001, 0010010010, 001001, 001001, 1010010100, 001001, 100001, 0010010010, 001001, 001001, 0010010010, 000001, 001001, 1010010010, 001001, 001001, 0010010010, 0010001, 001001, 0010010010, 001001, 001010, 0010010010, 010100010, 01010001, 010001010, 00010001, 000100010, 01010010, 000101010, 01010001, 010100010, 000101010, 01010100, 00010001, 001001010, 00010100, 000100010, 01010001, 010101010, 01010001, 100100010, 01000101, 010100010, 01010001, 010101010, 01000001, 010101010, 01010100, 00010001, 010001010, 01010001, 000101010, 01010001, 000100010, 01010000, 000100100, 01010001, 010100010, 00010110, 010100010, 000100100, 01010001, 010100010, 01010001, 010001010, 01010001, 010001010, 01010001, 010000010, 01000100, 010100010, 01010001, 000101010, 00010100, 010100010, 01001001, 010010010, 01010001, 000101010, 01010001, 010100010, 00010100, 000000110, 10010001, 000101010, 00010001, 000100010, 010100010, 01010001, 01010001, 010001010, 01010001, 010100010, 01000101",102
