"","doc_id","text_acc","meter","feet","formula","feet_reg","n_lines"
"91","C_257__21","Краса'вец собо'ю, мой конь вороно'й!
Гото'в перегна'ть с ним орла' на поле'те.
Как пы'лко он мча'лся, зло'де!, подо мной,
И гри'ва по ве'тру, и хвост на отлёте !

В карье'р , и'ли ры'сью весёлой и ско'рой
Носи'лся при зву'ках вое'нной трубы';
Ланса'дой краси'вой под о'строю шпо'рой
Вздыма'лся мой чу'дный, как лев, на ды'бы.

Ты про'дан, лету'чий, к чему' же мечты' ?
Служи' же друго'му как мне беспреры'вно;
Това'рищ он до'брый мне был, как и ты
Носи' его' в по'ле и би'тве, конь ди'вный!

Ласка'л я его', по часа'м любова'лся,
Люби'л я как дру'га краса'вца коня';
Проща'й, ненагля'дный! на па'мять оста'лся
Лишь гри'вы прекра'сной клочо'к у меня'.
","Amphibrach","4","Amphibrach_4","reg",16
"92","C_194__38","Ти'хо. Ночь. Три звездочёта,
Три святы'е мудреца',
С сво'дов не'ба ждут отве'та;
Бью'тся ра'достью се'рдца...
Вдруг блесну'ла меж звёздами
Небыва'лая звезда'
И осыпа'ла луча'ми
До'лы, сёла, города'.
И неве'жды не вида'ли
Сей боже'ственной звезды', —
Де'ти пра'ха ми'рно спа'ли,
Ко'нчив дневны'е труды'.
До небе'с ли им далёких?
Вознести'сь ли от земли'
Чу'ждых по'мыслов высо'ких,
Где грехи' нас облекли'?
Мудрецы' звезду' узре'ли —
Провозве'стницу Христа';
Мудрецы' живу'т для це'ли:
Им досту'пна высота' ,
А не черни'; червь слепа'я.
Прикова'вши взорь к земли'
И земны'х отра'д алка'я ,
Пресмыка'ется в пы'ли.
","Trochee","4","Trochee_4","reg",24
"93","C_125__16","Налёг тума'н уж над водо'ю
Далеко' тя'нется в сте'пи ;
И во'лны ше'пчутся с скало'ю,
И во'ет се'рый волк в глуши'.
Ни звёздочка не заблести'т,
На не'бе ту'чами оде'том;
Ни огнь блудя'щий не гори'т
Обма'нчивым и ту'склым све'том.

Здесь близ курга'на, где доро'га,
Останови'лись чумаки'....
Они' бедны', судьба' к ним строга',
Смире'""нной нищеты' сыны'....
Они' спят на земле' сыро'й
Заба'в и ро'скоши не зна'ют;
Но под час пра'зднею поро'й
В корчме' сиву'ху попива'ют.

Кизя'к собра'вши, расклада'ют
Ого'нь , под ка'шею свое'й ,
И ло'жкой дли'нною меша'ют
И у'жинают все толпо'й.
Чуть свет; уж е'дут сно'ва в путь
Идёт с них вся'кой за воза'ми,
И пе'сни зву'чные пою'т
Малоросси'йскими слова'ми.

Ты ду'маешь они' несча'стны,
Что жа'лок бе'дный их уде'л ,
Что дни их мра'чны и нена'стны,
Что в них всяк сча'стья не узре'л.
Не пра'вда — он всегда' поко'ен —
Он лю'бит нищету' свою',
Чума'к всем ве'сел, всем дово'лен,
И не клянёт свою' судьбу'.

Так знай, не все то зла'то в ми'ре,
Что то'лько су'етно блести'т,
Как ча'сто Царь в злато'й порфи'ре
Укра'дкой пла'чет и грусти'т.
Любо'вь и дру'жество скоре'й
Живу'т в земля'нках с бедняка'ми,
Чем у надме'нных богаче'й
В пала'тах шу'мных за пира'ми.

Над богачо'м и по кончи'не
Хотя'т тщесла'вием блиста'ть,
Над бедняко'м в сыро'й моги'ле
Не бу'дут мра'мора вздвига'ть.
И все под тя'жкою землёй,
Лежа'ть мы бу'дем ве'чно в гро'бе,
Кропи'мы дру'жества слезо'й,
Пожи'в — отда'ли долг приро'де.
","Iamb","4","Iamb_4","reg",48
"94","C_269__11","Скажи'те, неуже'ль и вы,
Цени'тель дум и чувств правди'вый,
Согла'сны с мне'нием молвы',
О мне, певе'ц сладкоречи'вый?

Молва' тверди'т: тщесла'вна я,
Что обольща'юсь похвала'ми;
Очернена' её уста'ми
Любо'вь доче'рняя моя'.
Не приношу' ей оправда'ний:
Свет их не при'мет, не поймёт,
И в спи'ске ме'лких дарова'ний
Тщесла'вьем но'вым назовёт!
Не довести' до уни'женья
Молве' мой ра'нний дар хуло'й,
Я ве'рой вы'молю одно'й —
Ему' небе'с благослове'нья!
Мне вдохнове'нных до'рог суд:
Его' привы'кла уважа'ть я;
Бою'сь, когда' по ли'ре бра'тья,
Меня' обма'нчиво пойму'т!
","Iamb","4","Iamb_4","reg",20
"95","P_25","""Черного'рцы? что тако'е?""
Бонапа'рте вопроси'л:
""Пра'вда ль: э'то пле'мя зло'е,
Не бои'тся на'ших сил?

Так раска'ятся ж наха'лы:
Объяви'ть их старши'нам,
Что'бы ружья' и кинжа'лы
Все несли' к мои'м нога'м"".

Вот он шлет на нас пехо'ту
С со'тней пу'шек и морти'р,
И свои'х мамлю'ков ро'ту,
И косма'тых кираси'р.

Нам сдава'ться нет охо'ты, - -
Черного'рцы таковы'!
Для коне'й и для пехо'ты
Ка'мни есть у нас и рвы......

Мы засе'ли в на'ши но'ры
И госте'й незва'ных ждем, - -
Вот они' вступи'ли в го'ры,
Истребля'я всё круго'м.

....................
......................

Иду'т те'сно под ска'лами.
Вдруг, смяте'ние!... Глядя'т:
У себя' над голова'ми
Кра'сных ша'пок ви'дят ряд.

""Стой! па'ли! Пусть ка'ждый сбро'сит
Черного'рца одного'.
Здесь поща'ды враг не про'сит:
Не щади'те ж никого'!""

Ружья' гря'нули, - - упа'ли
Ша'пки кра'сные с шесто'в:
Мы под ни'ми ниц лежа'ли,
Прита'ясь ме'жду кусто'в.

Дру'жным за'лпом отвеча'ли
Мы Францу'зам. - - ""Э'то что?""
Удивя'сь, они' сказа'ли:
""Э'хо, что ли?"" Нет, не то!

Их полко'вник повали'лся.
С ним сто два'дцать челове'к.
Весь отря'д его' смути'лся,
Кто, как мог, пусти'лся в бег.

И Францу'зы ненави'дят
С той поры' наш во'льный край
И красне'ют, коль зави'дят
Ша'пку на'шу не взнача'й.
","Trochee","4","Trochee_4","reg",46
"96","C_343__51","Звук уны'лый, звук печа'льный,
Звон ночно'й, вече'рний звон,
Не напра'сно, не случа'йно
Ты из ме'ди извлечён.

Тот поймёт твоё стена'нье,
Зву'ки ти'хие твои',
Кто утра'тил все жела'нья,
Погуби'л млады'е дни.

Кто для э'той жи'зни чу'ждый
И испы'танный судьбо'й,
Под ярмо'м презре'нной ну'жды
Ми'ру же'ртвовал душо'й.

Кто не встре'тил здесь приве'та
Для кого' чу'жды бы'ли,
Лицеме'рье , ла'ски све'та
Сла'ва ми'ра и хулы'.

Звук уны'лый, звук печа'льный,
Ти'хий бла'говест ночно'й
Ты трево'жишь се'рдце та'йной
И кропи'шь глаза' слезо'й.
","Trochee","4","Trochee_4","reg",20
"97","C_300__31","Когда' возду'шными перста'ми
По стру'нам а'рфы мчи'шься ты
Сдаётся - а'нгелов уста'ми
Несётся пе'сня с высоты' ,
И ка'ждый звук её чару'ет ,
На ра'ны се'рдца льет бальза'м ,
И ду'шу сла'достно волну'ет ,
Как бы моли'твы фи'миам!

Так в жи'зни се'рдца есть мгнове'нье :
Внеза'пно ля'жет тишина' —
И загори'тся вдохнове'нье,
И зазвучи'т ду'ши струна' ,
И ка'ждый звук её чару'ет ,
На ра'ны се'рдца льет бальза'м
И ду'шу сла'достно волну'ет
Моли'твы чи'стый фимиа'м!
","Iamb","4","Iamb_4","reg",16
"98","C_85__57","Сюда', сюда', мои' друг, малю'тка !
Позво'ль всмотре'ться нам в тебя'.
Ни полу'мысли , ни полсло'ва —
Преда'теля. Все дре'млет, спит,
И в тишине' безмо'лвной зре'ет,
Как в зе'млю скры'тое зерно'.

Глаза', как не'бо голубо'е,
Ни полуобла'чка; чело', —
Как луг , усе'янный цвета'ми ;
Уста', как вход в прекра'сный храм...
Како'й твой смысл зага'дка Бо'жья ?
Что ты гото'вишь для судьбы'?

Каки'м плодо'м уте'шишь зе'млю -
Когда' умрёт твоя' весна',
Когда' земля' — тепе'рь твой да'нник,
Тогда' возьмёт свои' права',
И неподку'пный жнец наш — вре'мя
Придёт с узо'рчатым серпо'м!

Каку'ю весть с собо'й прино'сишь
В стари'нный , ве'тхий э'тот свет,
Ты — запеча'танное Бо'гом ,
Для всех заве'тное письмо' ?
Войну' иль мир, любо'вь и дру'жбу,
Иль ссо'ры , зло'бы и раздо'р.

Быть мо'жет , э'тою руко'ю
Ты бу'дешь ца'рства покоря'ть;
Быть мо'жет, э'тими глаза'ми
Прони'кнешь та'инства судьбы',
Сорвёшь покро'в с чуде'с приро'ды. . ..
Быть мо'жет, за'втра же.... Как знать!

Они' уж гроб, они' моги'ла;
И весь прекра'сный э'тот храм,
Весь э'тот дар , кото'рый вре'мя
Гото'вит вре'мени -- лишь прах ;
И там, где все ещё наде'жда,
Ползёт уж чёрная змея'.
","Iamb","4","Iamb_4","reg",36
"99","C_115__3","""В после'дний раз я говори'ла
Вчера' с мои'м дружко'м!
Моя' родна'я запрети'ла
И ду'мать мне о нем. —

Друго'й жени'х, седо'й, бога'той
Мое'й руки' проси'л!
И так мою' родну'ю зла'том
Ни весть,обворо'жил ! —

Я старика' неве'стой ста'ла,—-
Несча'стный жре'бий мой!
Не в, зла'те сча'стье, я слыха'ла,
В любви' то'лько одно'й.""-
","Iamb","other","Iamb_other","reg",12
"100","C_68__90","Пока' с восто'ргом я внима'ю
Повество'ванью сла'вных дел,
Ношу' любо'вь к родно'му кра'ю
И к пе'сням Муз не охладе'л,
Поку'да ру'сский я душо'ю,
Забу'ду ль о счастли'вом дне,
Когда' прия'тельской руко'ю
Пожа'л Давы'дов ру'ку мне!
О ты, кото'рый в пыл сраже'ний
Полки' лихи'е бу'рно мчал
И гла'сом бра'нных песнопе'ний
Се'рдца бесстра'шных волнова'л!
Так, так! поку'да се'рдце жи'во
И трепета'ть ему' не лень,
В воспомина'ньи гордели'во
Храни'ть я бу'ду о'ный день.
Кляну'сь, Давы'дов благоро'дной,
В том ли'рой Фе'бу дорого'й,
И в сла'вный год войны' наро'дной
В наро'де сла'вной бородо'й!
","Iamb","4","Iamb_4","reg",20
